id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
d51ac5f56eebab93,"Plot synopsis contradiction (Candy shot dead, Candy shot and recovers) 

I don't know the film (though I'd like to see it).  I read a reference to the movie in an online article, and came to the Wikipedia article to learn more.

I found a messy, unresolved redundant description (and a contradiction) in the contributions made, probably by different contributors, in the third and fourth paragraphs from the end of the Plot synopsis.

Maybe someone can synthesize the info and correct the factual discrepancy involved.",0,0,0,0,0,0
ab2eeb9c5631a60d,"Bbsrock 

Why did you put sucks big cock?",1,0,1,0,0,0
3aaa9dd01565a5b8,What?  Those revisions were all based of fact backed up by references.  I'm going to start my own Wikipedia.,0,0,0,0,0,0
1cd3c5c89f02e8e0,Was very happy to see this http://en.wikipedia.org/wiki/User_talk:Life.temp#Blocked_as_a_sockpuppet,0,0,0,0,0,0
8f64d95b9511e1e0,"http://www.pages.drexel.edu/~asr37/Main.html

Above source named Forrest as son of the first wife Ethel G, not Ethel V.",0,0,0,0,0,0
fadb0e5a4496bb60,"dont merge this article with any other one, because rockstar is too cool. D.",0,0,0,0,0,0
d4d23e8b6b27eecf,""":::The statement alledges that. It doesnt """"clearly say"""" anything. Either find some proof or shutup and get lost. OzLawyer 

""",0,0,0,0,0,0
3199f024d7925ec6,"September 2010
  Please stop adding unreferenced controversial content to biographical articles. Content of this nature could be regarded as defamatory and is in violation of Wikipedia policy. If you continue, you will be blocked from editing Wikipedia.",0,0,0,0,0,0
55f575b3d6374dc8,"GOCE newsletter
 
Sent on behalf of the Guild of Copy Editors using AWB on",0,0,0,0,0,0
d1dce6a0aaabb0e9,REDIRECT Talk:Buckland v Bournemouth University Higher Education Corp,0,0,0,0,0,0
c10950d7afff1a83,"Well, I absolutely love to smoke marijuana, and I snort the occasional amphetamines",0,0,0,0,0,0
216598d3f6658876,"""

 Upsetting 

I feel like shit knowing that  thinks of me like I'm an ass. I know I should have been more careful with what I said. I just don't know what else I can say or do about it. It just hurts to know that people think of you like that, you know?   Talk  Let's go Lightning! """,0,0,1,0,0,0
c4c8e97e67207639,"Ahhh, I see what you mean. What about:
The division of that kingdom formed the states of France and Germany.Gibbon, Edward. The Decline and Fall of the Roman Empire. Hans Friedrich Mueller (ed). Random House, 2003. p. 888. Indeed, Gibbon regards the kingdoms of France and Germany as preexisting though integrated. It is their separation under the Carolingians that is of historic importance.Oman, Charles. The Dark Ages 476–919. Rivingtons: London, 1914. Regards Charlemagne's grandsons as the first kings of France and Germany, which at the time comprised the whole of the Carolingian Empire save Italy. The monastic reforms and the birth of Feudalism originating from a centraly positioned Francia made an imprint on Western Europe which lasts to this da; indeed The Frankish Empire and its periphery defined Western Europe.
Which is more explicit?",0,0,0,0,0,0
0dd9d0009ce26f70,"There is no citation involved. This is an illustration for explanatory purposes, not research. Following your logic no photos (digital images) taken by an article's editor are allowed in an article? see Geelong and its talk page where we take digital images of the subject and include them in the article.",0,0,0,0,0,0
f15fe88888e57091,"Oi Wankstain ==

Fuck off you ignorant cunt, yeah? Revert this you arsewipe, REVERT ME LOLOLOLOL

COCKSUCKER

OF COURSE I'M GOING TO ATTACK YOU ON HERE, AND COMMENT ON YOU RATHER THAN CONTENT, YOU PEDANTIC BASTARD

BAN ME YAY! LOLOLOLOL

I HATE YOU LOLOLOLOL

WHAT HAPPENED TO LAST WARNING? NOT SUCH A PEDANT AFTER ALL

==",1,0,1,0,1,0
0639b5df8ff3701c,I believe someone else was responsible for citing Talbot as reliance for the 50 year polity of the Musunuri Nayaks. I merely checked old versions to see why such obvious facts were left out. An alternate citation can be provided to confirm if you find Talbot wanting here.,0,0,0,0,0,0
966fff7fd9371e53,"""Could we have an explanation please as to why """"La bohème"""" rather than """"La Bohème"""" is correct? Wondering,   """,0,0,0,0,0,0
08e18611f6d1daff,"culture reference 

Might be useful to include this in the article, as there is a song on the recent Slipknot album, All Hope Is Gone, titled Gematria (The Killing Name).",0,0,0,0,0,0
f34ea91d9bf2992f,"By the way, please join my Royal Militia. details are on my userpage.",0,0,0,0,0,0
a87b7fe18179800d,A VERY DISTURBING STATEMENT,0,0,0,0,0,0
f771725791bcdc1c,"""
The thing is the bot doesn't recheck every entry each run (or it would be 3000+ entries and revision parsings each time, which would take forever). Since the re-nomination basically just changed the discussion link, the bot didn't see this change. Fixing the AA page manually also will have no effect on the next run, since the bot will overwrite it anyway. I can manually replace the data though and hope I don't forget to start the next run with this change. —  HELLKNOWZ  ▎TALK """,0,0,0,0,0,0
df1d4decd43ea33b,"Suckitpedia, the place to go for complete misinformation and a bunch of dungeons and dragons rejects on power trips. I guess if you can't succeed any other way in live, living in a fantasy world where you have some type of imaginary authority means something. Bunch of f'ing dweebs.",1,0,1,0,1,0
90fdecd87820ab35,"""

Yeah what was that all about?►''''''Holla! """,0,0,0,0,0,0
d09f44ccc6bf38c5,"Trojan Virus Deletion 

Can you edit my post on Trojan Virus Deletion to make it more professional like. I know the information is correct, but its not wiki-tone like.",0,0,0,0,0,0
cc5f5c5f834fc354,"You guys:  You cant post websites or self published material

me: but there are websites and inaccurate information all over this page

you guys: read this about self promition.. etc...

me: I did, but those websites fall under that category too

you guys: you have to prove your info is reliable

me: I did, far more reliable than some web pages, I have books with isbn available on ebay but I cant post links..

you guys: books arent reliable even if they are not self published

me: you guys are being contradictory

you guys: we will ban you

me: really ban someone elses ip? alot of good that will do.. lol now that I think about it, what if this person was a wiki editor?",0,0,0,0,0,0
bf3e0c6013437e3d,"yah, dreamguy is definitely a big poopy head from wut i hear, heehee",0,0,0,0,0,0
5752dc4dcae4dc6d,"WP:RUN
We got Article Alerts to work well on WP:RUN. Then you deleted the page WP:RUN/Article alerts and made some other changes with the result that the article alerts stopped working.  I then tried reverting a portion of your change, but it still does not work.  Could you please take another look? Thank you for your help.",0,0,0,0,0,0
00584d887401f47b,"06, 29 December 2007 (UTC)
Yep. LOL, the [[Reformist Party (Serbia)|Reformist Party] is having another go (the 20th very last on the parliamentary election, winning less votes than notable to actually be mentioned). ) 
By the way, here's something very little people have figured out - the new Constitution of Serbia has been brought to enable Kosovo' secession. The 1990 Constitution barred that as a possibility, and after the Kumanovo Military-Technical Agreement was signed between NATO and FRY the SRS broke its coalition with SPS and the government collapsed, causing new elections - because that was unconstitutional, as an act of highest treason, enough to be tried from maximum sentence (which the Radicals demanded from then to his death, to have a trial in Serbia, and to be tried for treason among other reasons). This constitution releases the authorities from that weight, and they won't have to go to prison if they recognize any form of further loss of sovereignty in Kosovo. ;)   15",0,0,0,0,0,0
f26d7e5ea23f35f9,"Name Origin
All the sources I can find state that the county was named for the division from Williams County. I have been unable to find anything to confirm the other reasons given in the introduction. They seem like sensible and logical explanations, but if anyone can come up with a useable reference that confirms the information, that would be really great.",0,0,0,0,0,0
ce15460f8592d3a3,using the perpetrators account as though it is RS is misleading and and an inaccurate method of compiling an article. I'm sure Ted Bundy would love to write up his side of the story to lessen his crimes..,0,0,0,0,0,0
